,Potential,Current
110,0.1546033124999997,0.10393749999999981
111,0.15960018750000013,0.1043124999999998
112,0.16459706249999984,0.10468749999999984
113,0.16959393750000026,0.10487499999999983
114,0.1745908125,0.10531250000000014
115,0.1795876874999997,0.10562499999999986
116,0.18458456250000013,0.10587500000000018
117,0.18958143749999984,0.1061874999999999
118,0.19457831250000027,0.10656249999999988
119,0.19957518749999997,0.10700000000000019
120,0.2045720624999997,0.10725000000000007
121,0.20956893750000014,0.10756249999999978
122,0.21456581249999984,0.1079374999999998
123,0.21956268750000027,0.10831249999999981
124,0.22455956249999998,0.10868749999999983
125,0.2295564374999997,0.10893750000000013
126,0.23455331250000014,0.10931250000000015
127,0.23955018749999984,0.10950000000000015
128,0.24454706250000027,0.10999999999999988
129,0.24954393749999998,0.11018749999999988
130,0.2545408124999997,0.11050000000000004
131,0.2595376875000001,0.11093749999999991
132,0.26453456249999985,0.11112499999999992
133,0.26953143750000025,0.11149999999999993
134,0.2745283125,0.11162500000000009
135,0.2795251874999997,0.1120000000000001
136,0.2845220625000001,0.1121249999999998
137,0.28951893749999985,0.11243749999999997
138,0.29451581250000025,0.11262499999999998
139,0.2995126875,0.11306249999999984
140,0.3045095624999997,0.113375
141,0.3095064375000001,0.11350000000000016
142,0.31450331249999985,0.11381249999999987
143,0.31950018750000025,0.11406250000000016
144,0.3244970625,0.11431250000000004
145,0.3294939374999997,0.1145624999999999
146,0.3344908125000001,0.11493749999999991
147,0.33948768749999986,0.11512499999999991
148,0.34448456250000026,0.11537499999999978
149,0.3494814375,0.11587499999999994
150,0.3544783124999997,0.11606249999999996
151,0.3594751875000001,0.11643749999999997
152,0.36447206249999986,0.11687499999999984
153,0.36946893750000026,0.1171875
154,0.3744658125,0.11756250000000001
155,0.3794626874999997,0.11818749999999989
156,0.38445956250000013,0.11850000000000006
157,0.38945643749999986,0.11887500000000005
158,0.39445331250000026,0.11937499999999979
159,0.3994501875,0.11968749999999995
