,Potential,Current
105,0.1296189374999997,0.10518749999999999
106,0.13461581250000013,0.105375
107,0.13961268749999983,0.10562499999999986
108,0.14460956250000026,0.10599999999999987
109,0.1496064375,0.10625000000000016
110,0.1546033124999997,0.10656249999999988
111,0.15960018750000013,0.1068125000000002
112,0.16459706249999984,0.10718750000000021
113,0.16959393750000026,0.10756249999999978
114,0.1745908125,0.10768749999999995
115,0.1795876874999997,0.1081249999999998
116,0.18458456250000013,0.10831249999999981
117,0.18958143749999984,0.10868749999999983
118,0.19457831250000027,0.10899999999999999
119,0.19957518749999997,0.10931250000000015
120,0.2045720624999997,0.10962499999999986
121,0.20956893750000014,0.10987500000000017
122,0.21456581249999984,0.11050000000000004
123,0.21956268750000027,0.11068750000000006
124,0.22455956249999998,0.11106250000000005
125,0.2295564374999997,0.11125000000000007
126,0.23455331250000014,0.11156249999999979
127,0.23955018749999984,0.1119374999999998
128,0.24454706250000027,0.11224999999999996
129,0.24954393749999998,0.1125625000000001
130,0.2545408124999997,0.11275000000000013
131,0.2595376875000001,0.11312500000000014
132,0.26453456249999985,0.11331250000000014
133,0.26953143750000025,0.11362499999999985
134,0.2745283125,0.11387500000000017
135,0.2795251874999997,0.11412500000000003
136,0.2845220625000001,0.11431250000000004
137,0.28951893749999985,0.1145624999999999
138,0.29451581250000025,0.11481250000000019
139,0.2995126875,0.11493749999999991
140,0.3045095624999997,0.11525000000000007
141,0.3095064375000001,0.11543750000000008
142,0.31450331249999985,0.11562500000000009
143,0.31950018750000025,0.1159374999999998
144,0.3244970625,0.11624999999999998
145,0.3294939374999997,0.11631249999999982
146,0.3344908125000001,0.11656250000000012
147,0.33948768749999986,0.117
148,0.34448456250000026,0.11731250000000015
149,0.3494814375,0.11768750000000017
150,0.3544783124999997,0.11775000000000004
151,0.3594751875000001,0.11812500000000002
152,0.36447206249999986,0.1185624999999999
153,0.36946893750000026,0.11881250000000021
154,0.3744658125,0.11918750000000022
155,0.3794626874999997,0.11962500000000008
156,0.38445956250000013,0.12000000000000012
157,0.38945643749999986,0.12043749999999998
158,0.39445331250000026,0.12075000000000015
159,0.3994501875,0.12124999999999986
